fixtures server listening on http://127.0.0.1:8765/
  GET / -> /poc_multi.html
  lock: D:\APIClient\testing\fixtures.lock
[2026-07-08T16:58:07.365Z] GET /dw_b.html  referer=-
[2026-07-09T23:52:16.493Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-09T23:52:21.344Z] GET /injected_admin.html  referer=-
[2026-07-09T23:52:21.377Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:52:21.388Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:55:09.928Z] GET /tt.html  referer=-
[2026-07-09T23:55:09.967Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-09T23:55:09.984Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-09T23:55:19.198Z] GET /tt.html  referer=-
[2026-07-09T23:55:19.279Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-09T23:55:19.293Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-09T23:59:32.159Z] GET /tt.html  referer=-
[2026-07-09T23:59:32.200Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-09T23:59:32.221Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-09T23:59:42.066Z] GET /tt.html  referer=-
[2026-07-09T23:59:42.107Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-09T23:59:42.124Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-09T23:59:52.281Z] GET /tt.html  referer=-
[2026-07-09T23:59:52.340Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-09T23:59:52.368Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:00:46.518Z] GET /tt.html  referer=-
[2026-07-10T00:00:46.564Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:00:46.597Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:00:51.521Z] GET /tt.html  referer=-
[2026-07-10T00:00:51.535Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:01:14.592Z] GET /tt.html  referer=-
[2026-07-10T00:01:14.630Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:01:14.651Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:01:27.038Z] GET /tt.html  referer=-
[2026-07-10T00:01:27.125Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:01:27.133Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:01:40.078Z] GET /tt.html  referer=-
[2026-07-10T00:01:40.127Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:01:40.151Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:02:11.823Z] GET /tt.html  referer=-
[2026-07-10T00:02:11.872Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:02:11.902Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:03:13.276Z] GET /tt.html  referer=-
[2026-07-10T00:03:13.316Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:03:13.338Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:03:24.944Z] GET /tt.html  referer=-
[2026-07-10T00:03:24.976Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:03:24.995Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:03:37.022Z] GET /tt.html  referer=-
[2026-07-10T00:03:37.061Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:03:37.079Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:04:59.393Z] GET /tt.html  referer=-
[2026-07-10T00:04:59.436Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:04:59.458Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:05:11.611Z] GET /tt.html  referer=-
[2026-07-10T00:05:11.657Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:05:11.691Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:05:23.577Z] GET /tt.html  referer=-
[2026-07-10T00:05:23.620Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:05:23.640Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:08:39.873Z] GET /tt.html  referer=-
[2026-07-10T00:08:39.903Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:08:39.920Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:11:55.805Z] GET /injected_admin.html  referer=-
[2026-07-10T00:11:55.827Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T00:11:55.833Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T00:11:55.847Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T00:12:01.577Z] GET /json_gate.html  referer=-
[2026-07-10T00:12:01.618Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:12:20.694Z] GET /smoke.html  referer=-
[2026-07-10T00:12:20.746Z] GET /api/config  referer=http://127.0.0.1:8765/smoke.html
[2026-07-10T00:12:20.747Z] GET /api/r  referer=http://127.0.0.1:8765/smoke.html
[2026-07-10T00:12:20.751Z] GET /api/b  referer=http://127.0.0.1:8765/smoke.html
[2026-07-10T00:12:20.757Z] GET /smoke.html  referer=http://127.0.0.1:8765/smoke.html
[2026-07-10T00:12:20.770Z] GET /favicon.ico  referer=http://127.0.0.1:8765/smoke.html
[2026-07-10T00:12:20.890Z] GET /api/config  referer=-
[2026-07-10T00:17:41.299Z] GET /xflow.html  referer=-
[2026-07-10T00:17:41.333Z] GET /xflow.html  referer=http://127.0.0.1:8765/xflow.html
[2026-07-10T00:17:41.361Z] GET /favicon.ico  referer=http://127.0.0.1:8765/xflow.html
[2026-07-10T00:17:48.191Z] GET /injected_admin.html  referer=-
[2026-07-10T00:17:48.207Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T00:17:48.210Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T00:20:18.080Z] GET /tt.html  referer=-
[2026-07-10T00:20:18.150Z] GET /api/tt/HELLO/false/false/true/false/false  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:20:18.159Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:20:18.167Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:20:44.557Z] GET /tt.html  referer=-
[2026-07-10T00:20:44.578Z] GET /api/ttA/HELLO  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:20:44.580Z] GET /api/ttB/true  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:20:44.586Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:20:44.606Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:21:21.343Z] GET /json_gate.html  referer=-
[2026-07-10T00:21:21.375Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:21:21.392Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:22:37.149Z] GET /tt.html  referer=-
[2026-07-10T00:22:37.177Z] GET /api/tt/HELLO/false/true/false/false  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:22:37.184Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:22:37.212Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:23:04.737Z] GET /tt.html  referer=-
[2026-07-10T00:23:04.762Z] GET /api/step/0  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:23:04.764Z] GET /api/step/1  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:23:04.764Z] GET /api/step/2  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:23:04.765Z] GET /api/step/3/HELLO  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:23:04.770Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:23:04.784Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:23:31.210Z] GET /json_gate.html  referer=-
[2026-07-10T00:23:31.237Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:23:31.256Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:23:40.309Z] GET /json_gate.html  referer=-
[2026-07-10T00:23:40.338Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:23:40.354Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:24:29.087Z] GET /tt.html  referer=-
[2026-07-10T00:24:29.119Z] GET /api/afterCreate/1  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:24:29.128Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:24:29.154Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:25:03.123Z] GET /tt.html  referer=-
[2026-07-10T00:25:03.153Z] GET /api/after/1  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:25:03.161Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:25:03.198Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:26:44.328Z] GET /tt.html  referer=-
[2026-07-10T00:26:44.350Z] GET /api/after/HELLO  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:26:44.358Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:26:44.372Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:27:52.349Z] GET /tt.html  referer=-
[2026-07-10T00:27:52.380Z] GET /api/after/HELLO  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:27:52.390Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:27:52.427Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:28:31.683Z] GET /tt.html  referer=-
[2026-07-10T00:28:31.723Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:28:31.767Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:30:21.421Z] GET /tt.html  referer=-
[2026-07-10T00:30:21.456Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:30:21.471Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-10T00:31:05.895Z] GET /json_gate.html  referer=-
[2026-07-10T00:31:05.927Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:31:05.941Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:31:10.946Z] GET /injected_admin.html  referer=-
[2026-07-10T00:31:10.967Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T00:31:10.969Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T00:33:41.047Z] GET /idl.html  referer=-
[2026-07-10T00:33:41.079Z] GET /api/idl/function/200  referer=http://127.0.0.1:8765/idl.html
[2026-07-10T00:33:41.080Z] GET /api/sig/false  referer=http://127.0.0.1:8765/idl.html
[2026-07-10T00:33:41.088Z] GET /idl.html  referer=http://127.0.0.1:8765/idl.html
[2026-07-10T00:33:41.112Z] GET /favicon.ico  referer=http://127.0.0.1:8765/idl.html
[2026-07-10T00:35:46.241Z] GET /json_gate.html  referer=-
[2026-07-10T00:35:46.273Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:35:46.289Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:35:51.191Z] GET /injected_admin.html  referer=-
[2026-07-10T00:35:51.223Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T00:35:51.241Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T00:38:25.934Z] GET /resp.html  referer=-
[2026-07-10T00:38:25.962Z] GET /api/hget//api/hdrval  referer=http://127.0.0.1:8765/resp.html
[2026-07-10T00:38:25.963Z] GET /api/rejected/ok  referer=http://127.0.0.1:8765/resp.html
[2026-07-10T00:38:25.964Z] GET /api/rok  referer=http://127.0.0.1:8765/resp.html
[2026-07-10T00:38:25.969Z] GET /resp.html  referer=http://127.0.0.1:8765/resp.html
[2026-07-10T00:38:25.989Z] GET /favicon.ico  referer=http://127.0.0.1:8765/resp.html
[2026-07-10T00:41:06.485Z] GET /ck.html  referer=-
[2026-07-10T00:41:06.509Z] GET /api/ck/a%3D1%3B%20session%3D%3B%20pref%3Ddark%3B%20b%3D2%3B%20c%3D3  referer=http://127.0.0.1:8765/ck.html
[2026-07-10T00:41:06.516Z] GET /ck.html  referer=http://127.0.0.1:8765/ck.html
[2026-07-10T00:41:06.537Z] GET /favicon.ico  referer=http://127.0.0.1:8765/ck.html
[2026-07-10T00:41:11.265Z] GET /json_gate.html  referer=-
[2026-07-10T00:41:11.277Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:44:00.069Z] GET /json_gate.html  referer=-
[2026-07-10T00:44:00.098Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:44:00.111Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T00:44:04.908Z] GET /injected_admin.html  referer=-
[2026-07-10T00:44:04.926Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T00:44:04.934Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T00:46:35.213Z] GET /fr.html  referer=-
[2026-07-10T00:46:35.247Z] GET /fr.html  referer=http://127.0.0.1:8765/fr.html
[2026-07-10T00:46:35.270Z] GET /favicon.ico  referer=http://127.0.0.1:8765/fr.html
[2026-07-10T00:48:48.424Z] GET /ab.html  referer=-
[2026-07-10T00:48:48.444Z] GET /api/notaborted/1  referer=http://127.0.0.1:8765/ab.html
[2026-07-10T00:48:48.451Z] GET /ab.html  referer=http://127.0.0.1:8765/ab.html
[2026-07-10T00:48:48.459Z] GET /favicon.ico  referer=http://127.0.0.1:8765/ab.html
[2026-07-10T00:51:05.662Z] GET /media.html  referer=-
[2026-07-10T00:51:05.686Z] GET /api/media/playing  referer=http://127.0.0.1:8765/media.html
[2026-07-10T00:51:05.695Z] GET /media.html  referer=http://127.0.0.1:8765/media.html
[2026-07-10T00:51:05.707Z] GET /favicon.ico  referer=http://127.0.0.1:8765/media.html
[2026-07-10T00:56:47.388Z] GET /svc.html  referer=-
[2026-07-10T00:56:47.409Z] GET /api/v2/users/list  referer=http://127.0.0.1:8765/svc.html
[2026-07-10T00:56:47.410Z] GET /api/admin/panel  referer=http://127.0.0.1:8765/svc.html
[2026-07-10T00:56:47.416Z] GET /svc.html  referer=http://127.0.0.1:8765/svc.html
[2026-07-10T00:56:47.431Z] GET /favicon.ico  referer=http://127.0.0.1:8765/svc.html
[2026-07-10T01:07:49.265Z] GET /pt.html  referer=-
[2026-07-10T01:07:49.285Z] GET /api/users//profile  referer=http://127.0.0.1:8765/pt.html
[2026-07-10T01:07:49.291Z] GET /pt.html  referer=http://127.0.0.1:8765/pt.html
[2026-07-10T01:07:49.306Z] GET /favicon.ico  referer=http://127.0.0.1:8765/pt.html
[2026-07-10T01:12:51.186Z] GET /dyn.html  referer=-
[2026-07-10T01:12:51.210Z] GET /api/orgs//members  referer=http://127.0.0.1:8765/dyn.html
[2026-07-10T01:12:51.211Z] GET /api/static/list  referer=http://127.0.0.1:8765/dyn.html
[2026-07-10T01:12:51.219Z] GET /dyn.html  referer=http://127.0.0.1:8765/dyn.html
[2026-07-10T01:12:51.243Z] GET /favicon.ico  referer=http://127.0.0.1:8765/dyn.html
[2026-07-10T01:19:28.559Z] GET /json_gate.html  referer=-
[2026-07-10T01:19:28.587Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:19:28.603Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:21:28.645Z] GET /json_gate.html  referer=-
[2026-07-10T01:21:28.666Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:21:28.676Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:22:50.113Z] GET /json_gate.html  referer=-
[2026-07-10T01:22:50.140Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:22:50.157Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:25:07.015Z] GET /injected_admin.html  referer=-
[2026-07-10T01:25:07.028Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T01:25:07.034Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T01:25:07.045Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T01:26:56.848Z] GET /json_gate.html  referer=-
[2026-07-10T01:26:56.879Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:26:56.895Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:28:04.303Z] GET /injected_admin.html  referer=-
[2026-07-10T01:28:04.330Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T01:28:04.336Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T01:28:04.350Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T01:28:10.526Z] GET /json_gate.html  referer=-
[2026-07-10T01:28:10.548Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:29:18.961Z] GET /json_gate.html  referer=-
[2026-07-10T01:29:18.995Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:29:19.009Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:30:29.089Z] GET /json_gate.html  referer=-
[2026-07-10T01:30:29.125Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:30:29.142Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:31:57.760Z] GET /injected_admin.html  referer=-
[2026-07-10T01:31:57.793Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T01:31:57.802Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T01:31:57.822Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T01:32:44.064Z] GET /injected_admin.html  referer=-
[2026-07-10T01:32:44.095Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T01:32:44.106Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T01:32:44.128Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-10T01:34:23.085Z] GET /json_gate.html  referer=-
[2026-07-10T01:34:23.120Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:34:23.140Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:36:02.908Z] GET /json_gate.html  referer=-
[2026-07-10T01:36:02.937Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:36:02.949Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:37:07.008Z] GET /json_gate.html  referer=-
[2026-07-10T01:37:07.039Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:37:07.056Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:38:17.911Z] GET /json_gate.html  referer=-
[2026-07-10T01:38:17.943Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:38:17.953Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-10T01:46:46.533Z] GET /pp.html  referer=-
[2026-07-10T01:46:46.550Z] GET /api/pp/undefined  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:46:46.555Z] GET /pp.html  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:46:46.574Z] GET /favicon.ico  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:47:25.983Z] GET /pp.html  referer=-
[2026-07-10T01:47:26.000Z] GET /api/ppdirect/undefined  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:47:26.006Z] GET /pp.html  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:47:26.021Z] GET /favicon.ico  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:50:32.204Z] GET /pp.html  referer=-
[2026-07-10T01:50:32.246Z] GET /api/ppdot/undefined  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:50:32.254Z] GET /pp.html  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:50:32.261Z] GET /favicon.ico  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:51:39.468Z] GET /pp.html  referer=-
[2026-07-10T01:51:39.501Z] GET /api/stateck/undefined  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:51:39.502Z] GET /api/polck/undefined  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:51:39.507Z] GET /pp.html  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:51:39.511Z] GET /favicon.ico  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:53:06.605Z] GET /pp.html  referer=-
[2026-07-10T01:53:06.645Z] GET /api/polck/undefined  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:53:06.651Z] GET /pp.html  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:53:06.655Z] GET /favicon.ico  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:54:41.392Z] GET /pp.html  referer=-
[2026-07-10T01:54:41.408Z] GET /api/polck/undefined  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:54:41.413Z] GET /pp.html  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:54:41.430Z] GET /favicon.ico  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:55:08.005Z] GET /pp.html  referer=-
[2026-07-10T01:55:08.021Z] GET /api/hashboot/  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:55:08.022Z] GET /api/keyboot/  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:55:08.027Z] GET /pp.html  referer=http://127.0.0.1:8765/pp.html
[2026-07-10T01:55:08.033Z] GET /favicon.ico  referer=http://127.0.0.1:8765/pp.html
